run_id,batch,task_id,repeat,trial_status,disk_write_success,test_success,clean_audit,unexpected_mutations,overall_success,latency_ms,prompt_eval_count,eval_count
"BASELINE_BATCH_A_M11_CONSTRAINT_RETENTION_rep2","batch_a","M11_CONSTRAINT_RETENTION",2,"VALID_FAIL",false,false,true,0,false,4197,605,113
"BASELINE_BATCH_A_M11_CONSTRAINT_RETENTION_rep3","batch_a","M11_CONSTRAINT_RETENTION",3,"VALID_FAIL",false,false,true,0,false,4165,605,113
"BASELINE_BATCH_A_M11_CONSTRAINT_RETENTION_rep4","batch_a","M11_CONSTRAINT_RETENTION",4,"VALID_FAIL",false,false,true,0,false,4141,605,113
"BASELINE_BATCH_A_M11_CONSTRAINT_RETENTION_rep5","batch_a","M11_CONSTRAINT_RETENTION",5,"VALID_FAIL",false,false,true,0,false,4132,605,113
"BASELINE_BATCH_A_M12_FOCUSED_FILE_rep1","batch_a","M12_FOCUSED_FILE",1,"VALID_FAIL",false,false,true,0,false,9419,6379,156
"BASELINE_BATCH_A_M12_FOCUSED_FILE_rep2","batch_a","M12_FOCUSED_FILE",2,"VALID_FAIL",false,false,true,0,false,9273,6379,156
"BASELINE_BATCH_A_M12_FOCUSED_FILE_rep3","batch_a","M12_FOCUSED_FILE",3,"VALID_FAIL",false,false,true,0,false,9298,6379,156
"BASELINE_BATCH_A_M12_FOCUSED_FILE_rep4","batch_a","M12_FOCUSED_FILE",4,"VALID_FAIL",false,false,true,0,false,9331,6379,156
"BASELINE_BATCH_A_M12_FOCUSED_FILE_rep5","batch_a","M12_FOCUSED_FILE",5,"VALID_FAIL",false,false,true,0,false,9247,6379,156
"BASELINE_BATCH_A_M13_EXPLICIT_OVERRIDES_FOCUS_rep1","batch_a","M13_EXPLICIT_OVERRIDES_FOCUS",1,"VALID_FAIL",true,null,false,1,false,20063,17913,225
"BASELINE_BATCH_A_M13_EXPLICIT_OVERRIDES_FOCUS_rep2","batch_a","M13_EXPLICIT_OVERRIDES_FOCUS",2,"VALID_FAIL",true,null,false,1,false,22036,17913,225
"BASELINE_BATCH_A_M13_EXPLICIT_OVERRIDES_FOCUS_rep3","batch_a","M13_EXPLICIT_OVERRIDES_FOCUS",3,"VALID_FAIL",true,null,false,1,false,23125,17913,225
"BASELINE_BATCH_A_M13_EXPLICIT_OVERRIDES_FOCUS_rep4","batch_a","M13_EXPLICIT_OVERRIDES_FOCUS",4,"VALID_FAIL",true,null,false,1,false,23015,16324,278
"BASELINE_BATCH_A_M13_EXPLICIT_OVERRIDES_FOCUS_rep5","batch_a","M13_EXPLICIT_OVERRIDES_FOCUS",5,"VALID_FAIL",true,null,false,1,false,23780,17940,240
"BASELINE_BATCH_A_M14_STALE_CONTENT_SAFETY_rep1","batch_a","M14_STALE_CONTENT_SAFETY",1,"VALID_FAIL",false,null,true,0,false,11975,7439,197
"BASELINE_BATCH_A_M14_STALE_CONTENT_SAFETY_rep2","batch_a","M14_STALE_CONTENT_SAFETY",2,"VALID_FAIL",false,null,true,0,false,11746,7439,197
"BASELINE_BATCH_A_M14_STALE_CONTENT_SAFETY_rep3","batch_a","M14_STALE_CONTENT_SAFETY",3,"VALID_FAIL",false,null,true,0,false,11668,7439,197
"BASELINE_BATCH_A_M14_STALE_CONTENT_SAFETY_rep4","batch_a","M14_STALE_CONTENT_SAFETY",4,"VALID_FAIL",false,null,true,0,false,11692,7439,197
"BASELINE_BATCH_A_M14_STALE_CONTENT_SAFETY_rep5","batch_a","M14_STALE_CONTENT_SAFETY",5,"VALID_FAIL",false,null,true,0,false,11691,7439,197
