run_id,task_id,trial_status,model_inference_executed,is_plausible_latency,total_latency_ms,prompt_eval_count,eval_count,eval_duration_ms,infra_error
"BASELINE_BATCH_A_M11_CONSTRAINT_RETENTION_rep3","M11_CONSTRAINT_RETENTION","VALID_FAIL",true,true,4165,605,113,4092,"NONE"
"BASELINE_BATCH_A_M11_CONSTRAINT_RETENTION_rep4","M11_CONSTRAINT_RETENTION","VALID_FAIL",true,true,4141,605,113,4053,"NONE"
"BASELINE_BATCH_A_M11_CONSTRAINT_RETENTION_rep5","M11_CONSTRAINT_RETENTION","VALID_FAIL",true,true,4132,605,113,4042,"NONE"
"BASELINE_BATCH_A_M12_FOCUSED_FILE_rep1","M12_FOCUSED_FILE","VALID_FAIL",true,true,9419,6379,156,9332,"NONE"
"BASELINE_BATCH_A_M12_FOCUSED_FILE_rep2","M12_FOCUSED_FILE","VALID_FAIL",true,true,9273,6379,156,9175,"NONE"
"BASELINE_BATCH_A_M12_FOCUSED_FILE_rep3","M12_FOCUSED_FILE","VALID_FAIL",true,true,9298,6379,156,9204,"NONE"
"BASELINE_BATCH_A_M12_FOCUSED_FILE_rep4","M12_FOCUSED_FILE","VALID_FAIL",true,true,9331,6379,156,9226,"NONE"
"BASELINE_BATCH_A_M12_FOCUSED_FILE_rep5","M12_FOCUSED_FILE","VALID_FAIL",true,true,9247,6379,156,9150,"NONE"
"BASELINE_BATCH_A_M13_EXPLICIT_OVERRIDES_FOCUS_rep1","M13_EXPLICIT_OVERRIDES_FOCUS","VALID_FAIL",true,true,20063,17913,225,15487,"NONE"
"BASELINE_BATCH_A_M13_EXPLICIT_OVERRIDES_FOCUS_rep2","M13_EXPLICIT_OVERRIDES_FOCUS","VALID_FAIL",true,true,22036,17913,225,17128,"NONE"
"BASELINE_BATCH_A_M13_EXPLICIT_OVERRIDES_FOCUS_rep3","M13_EXPLICIT_OVERRIDES_FOCUS","VALID_FAIL",true,true,23125,17913,225,18047,"NONE"
"BASELINE_BATCH_A_M13_EXPLICIT_OVERRIDES_FOCUS_rep4","M13_EXPLICIT_OVERRIDES_FOCUS","VALID_FAIL",true,true,23015,16324,278,19813,"NONE"
"BASELINE_BATCH_A_M13_EXPLICIT_OVERRIDES_FOCUS_rep5","M13_EXPLICIT_OVERRIDES_FOCUS","VALID_FAIL",true,true,23780,17940,240,18687,"NONE"
"BASELINE_BATCH_A_M14_STALE_CONTENT_SAFETY_rep1","M14_STALE_CONTENT_SAFETY","VALID_FAIL",true,true,11975,7439,197,11911,"NONE"
"BASELINE_BATCH_A_M14_STALE_CONTENT_SAFETY_rep2","M14_STALE_CONTENT_SAFETY","VALID_FAIL",true,true,11746,7439,197,11656,"NONE"
"BASELINE_BATCH_A_M14_STALE_CONTENT_SAFETY_rep3","M14_STALE_CONTENT_SAFETY","VALID_FAIL",true,true,11668,7439,197,11561,"NONE"
"BASELINE_BATCH_A_M14_STALE_CONTENT_SAFETY_rep4","M14_STALE_CONTENT_SAFETY","VALID_FAIL",true,true,11692,7439,197,11565,"NONE"
"BASELINE_BATCH_A_M14_STALE_CONTENT_SAFETY_rep5","M14_STALE_CONTENT_SAFETY","VALID_FAIL",true,true,11691,7439,197,11592,"NONE"
"BASELINE_BATCH_B_M1_EXACT_FILE_rep1","M1_EXACT_FILE","VALID_FAIL",true,true,11977,7527,197,11871,"NONE"
"BASELINE_BATCH_B_M1_EXACT_FILE_rep2","M1_EXACT_FILE","VALID_FAIL",true,true,11727,7527,197,11634,"NONE"
"BASELINE_BATCH_B_M1_EXACT_FILE_rep3","M1_EXACT_FILE","VALID_FAIL",true,true,11623,7527,197,11516,"NONE"
"BASELINE_BATCH_B_M1_EXACT_FILE_rep4","M1_EXACT_FILE","VALID_FAIL",true,true,11630,7527,197,11512,"NONE"
"BASELINE_BATCH_B_M1_EXACT_FILE_rep5","M1_EXACT_FILE","VALID_FAIL",true,true,11661,7527,197,11555,"NONE"
"BASELINE_BATCH_B_M2_DISCOVER_FILE_rep1","M2_DISCOVER_FILE","VALID_FAIL",true,true,21931,13405,233,18334,"NONE"
"BASELINE_BATCH_B_M2_DISCOVER_FILE_rep2","M2_DISCOVER_FILE","VALID_FAIL",true,true,21379,13418,232,18024,"NONE"
"BASELINE_BATCH_B_M2_DISCOVER_FILE_rep3","M2_DISCOVER_FILE","VALID_FAIL",true,true,21592,12274,328,19932,"NONE"
"BASELINE_BATCH_B_M2_DISCOVER_FILE_rep4","M2_DISCOVER_FILE","VALID_FAIL",true,true,21334,13418,232,17858,"NONE"
"BASELINE_BATCH_B_M2_DISCOVER_FILE_rep5","M2_DISCOVER_FILE","VALID_FAIL",true,true,22082,13418,232,18118,"NONE"
"BASELINE_BATCH_B_M3_NESTED_FILE_rep1","M3_NESTED_FILE","VALID_FAIL",true,true,12447,7608,204,12345,"NONE"
"BASELINE_BATCH_B_M3_NESTED_FILE_rep2","M3_NESTED_FILE","VALID_FAIL",true,true,11991,7608,204,11892,"NONE"
"BASELINE_BATCH_B_M3_NESTED_FILE_rep3","M3_NESTED_FILE","VALID_FAIL",true,true,11850,7608,204,11753,"NONE"
"BASELINE_BATCH_B_M3_NESTED_FILE_rep4","M3_NESTED_FILE","VALID_FAIL",true,true,11800,7608,204,11695,"NONE"
"BASELINE_BATCH_B_M3_NESTED_FILE_rep5","M3_NESTED_FILE","VALID_FAIL",true,true,11845,7608,204,11749,"NONE"
"BASELINE_BATCH_B_M4_OVERWRITE_PROOF_rep1","M4_OVERWRITE_PROOF","VALID_FAIL",true,true,3527,584,87,3444,"NONE"
"BASELINE_BATCH_B_M4_OVERWRITE_PROOF_rep2","M4_OVERWRITE_PROOF","VALID_FAIL",true,true,3376,584,87,3285,"NONE"
"BASELINE_BATCH_B_M4_OVERWRITE_PROOF_rep3","M4_OVERWRITE_PROOF","VALID_FAIL",true,true,3407,584,87,3276,"NONE"
"BASELINE_BATCH_B_M4_OVERWRITE_PROOF_rep4","M4_OVERWRITE_PROOF","VALID_FAIL",true,true,3376,584,87,3273,"NONE"
"BASELINE_BATCH_B_M4_OVERWRITE_PROOF_rep5","M4_OVERWRITE_PROOF","VALID_FAIL",true,true,3393,584,87,3301,"NONE"
"BASELINE_BATCH_B_M5_SMALL_PATCH_rep1","M5_SMALL_PATCH","VALID_FAIL",true,true,11859,7399,197,11765,"NONE"
"BASELINE_BATCH_B_M5_SMALL_PATCH_rep2","M5_SMALL_PATCH","VALID_FAIL",true,true,11803,7399,197,11696,"NONE"
"BASELINE_BATCH_B_M5_SMALL_PATCH_rep3","M5_SMALL_PATCH","VALID_FAIL",true,true,11632,7399,197,11532,"NONE"
"BASELINE_BATCH_B_M5_SMALL_PATCH_rep4","M5_SMALL_PATCH","VALID_FAIL",true,true,11662,7399,197,11570,"NONE"
"BASELINE_BATCH_B_M5_SMALL_PATCH_rep5","M5_SMALL_PATCH","VALID_FAIL",true,true,11635,7399,197,11521,"NONE"
"BASELINE_BATCH_B_M6_PRESERVE_SENTINELS_rep1","M6_PRESERVE_SENTINELS","VALID_PASS",true,true,12142,7117,142,10463,"NONE"
"BASELINE_BATCH_B_M6_PRESERVE_SENTINELS_rep2","M6_PRESERVE_SENTINELS","VALID_FAIL",true,true,25485,16818,259,22168,"NONE"
"BASELINE_BATCH_B_M6_PRESERVE_SENTINELS_rep3","M6_PRESERVE_SENTINELS","VALID_FAIL",true,true,12028,7479,197,11931,"NONE"
"BASELINE_BATCH_B_M6_PRESERVE_SENTINELS_rep4","M6_PRESERVE_SENTINELS","VALID_FAIL",true,true,18219,17499,166,15037,"NONE"
"BASELINE_BATCH_B_M6_PRESERVE_SENTINELS_rep5","M6_PRESERVE_SENTINELS","VALID_PASS",true,true,11896,7093,133,10214,"NONE"
"BASELINE_BATCH_B_M7_LINE_ENDINGS_rep1","M7_LINE_ENDINGS","VALID_FAIL",true,true,11978,7399,197,11870,"NONE"
"BASELINE_BATCH_B_M7_LINE_ENDINGS_rep2","M7_LINE_ENDINGS","VALID_FAIL",true,true,11771,7399,197,11667,"NONE"
"BASELINE_BATCH_B_M7_LINE_ENDINGS_rep3","M7_LINE_ENDINGS","VALID_FAIL",true,true,11757,7399,197,11647,"NONE"
"BASELINE_BATCH_B_M7_LINE_ENDINGS_rep4","M7_LINE_ENDINGS","VALID_FAIL",true,true,11665,7399,197,11572,"NONE"
"BASELINE_BATCH_B_M7_LINE_ENDINGS_rep5","M7_LINE_ENDINGS","VALID_FAIL",true,true,11637,7399,197,11543,"NONE"
"BASELINE_BATCH_B_M8_DISTRACTOR_FILES_rep1","M8_DISTRACTOR_FILES","VALID_FAIL",true,true,11926,7479,197,11822,"NONE"
"BASELINE_BATCH_B_M8_DISTRACTOR_FILES_rep2","M8_DISTRACTOR_FILES","VALID_FAIL",true,true,11758,7479,197,11668,"NONE"
"BASELINE_BATCH_B_M8_DISTRACTOR_FILES_rep3","M8_DISTRACTOR_FILES","VALID_FAIL",true,true,11697,7479,197,11601,"NONE"
"BASELINE_BATCH_B_M8_DISTRACTOR_FILES_rep4","M8_DISTRACTOR_FILES","VALID_FAIL",true,true,11666,7479,197,11567,"NONE"
"BASELINE_BATCH_B_M8_DISTRACTOR_FILES_rep5","M8_DISTRACTOR_FILES","VALID_FAIL",true,true,11621,7479,197,11517,"NONE"
"BASELINE_BATCH_B_M9_DISAMBIGUATION_rep1","M9_DISAMBIGUATION","VALID_PASS",true,true,12662,9435,126,10689,"NONE"
"BASELINE_BATCH_B_M9_DISAMBIGUATION_rep2","M9_DISAMBIGUATION","VALID_FAIL",true,true,21169,16529,229,17848,"NONE"
"BASELINE_BATCH_B_M9_DISAMBIGUATION_rep3","M9_DISAMBIGUATION","VALID_PASS",true,true,12423,9435,126,10432,"NONE"
"BASELINE_BATCH_B_M9_DISAMBIGUATION_rep4","M9_DISAMBIGUATION","VALID_PASS",true,true,12132,9435,126,10157,"NONE"
"BASELINE_BATCH_B_M9_DISAMBIGUATION_rep5","M9_DISAMBIGUATION","VALID_PASS",true,true,12080,9435,126,10149,"NONE"
"BASELINE_BATCH_B_M10_RETRY_RECOVERY_rep1","M10_RETRY_RECOVERY","VALID_PASS",true,true,17466,17179,178,13991,"NONE"
"BASELINE_BATCH_B_M10_RETRY_RECOVERY_rep2","M10_RETRY_RECOVERY","VALID_FAIL",true,true,21952,14545,391,20073,"NONE"
"BASELINE_BATCH_B_M10_RETRY_RECOVERY_rep3","M10_RETRY_RECOVERY","VALID_FAIL",true,true,24596,16772,370,21296,"NONE"
"BASELINE_BATCH_B_M10_RETRY_RECOVERY_rep4","M10_RETRY_RECOVERY","VALID_FAIL",true,true,21842,14545,391,20061,"NONE"
"BASELINE_BATCH_B_M10_RETRY_RECOVERY_rep5","M10_RETRY_RECOVERY","VALID_PASS",true,true,17572,17349,183,14253,"NONE"
"BASELINE_BATCH_B_M11_CONSTRAINT_RETENTION_rep1","M11_CONSTRAINT_RETENTION","VALID_FAIL",true,true,4629,605,113,4554,"NONE"
"BASELINE_BATCH_B_M11_CONSTRAINT_RETENTION_rep2","M11_CONSTRAINT_RETENTION","VALID_FAIL",true,true,4314,605,113,4226,"NONE"
"BASELINE_BATCH_B_M11_CONSTRAINT_RETENTION_rep3","M11_CONSTRAINT_RETENTION","VALID_FAIL",true,true,4296,605,113,4205,"NONE"
"BASELINE_BATCH_B_M11_CONSTRAINT_RETENTION_rep4","M11_CONSTRAINT_RETENTION","VALID_FAIL",true,true,4320,605,113,4230,"NONE"
"BASELINE_BATCH_B_M11_CONSTRAINT_RETENTION_rep5","M11_CONSTRAINT_RETENTION","VALID_FAIL",true,true,4280,605,113,4181,"NONE"
"BASELINE_BATCH_B_M12_FOCUSED_FILE_rep1","M12_FOCUSED_FILE","VALID_FAIL",true,true,10608,6379,156,10503,"NONE"
"BASELINE_BATCH_B_M12_FOCUSED_FILE_rep2","M12_FOCUSED_FILE","VALID_FAIL",true,true,10349,6379,156,10242,"NONE"
"BASELINE_BATCH_B_M12_FOCUSED_FILE_rep3","M12_FOCUSED_FILE","VALID_FAIL",true,true,10511,6379,156,10370,"NONE"
"BASELINE_BATCH_B_M12_FOCUSED_FILE_rep4","M12_FOCUSED_FILE","VALID_FAIL",true,true,10685,6379,156,10583,"NONE"
"BASELINE_BATCH_B_M12_FOCUSED_FILE_rep5","M12_FOCUSED_FILE","VALID_FAIL",true,true,10562,6379,156,10441,"NONE"
"BASELINE_BATCH_B_M13_EXPLICIT_OVERRIDES_FOCUS_rep1","M13_EXPLICIT_OVERRIDES_FOCUS","VALID_FAIL",true,true,23121,17913,225,17954,"NONE"
"BASELINE_BATCH_B_M13_EXPLICIT_OVERRIDES_FOCUS_rep2","M13_EXPLICIT_OVERRIDES_FOCUS","VALID_FAIL",true,true,23210,16324,278,19946,"NONE"
"BASELINE_BATCH_B_M13_EXPLICIT_OVERRIDES_FOCUS_rep3","M13_EXPLICIT_OVERRIDES_FOCUS","VALID_FAIL",true,true,23608,17935,233,18381,"NONE"
"BASELINE_BATCH_B_M13_EXPLICIT_OVERRIDES_FOCUS_rep4","M13_EXPLICIT_OVERRIDES_FOCUS","VALID_FAIL",true,true,23428,17935,231,18391,"NONE"
"BASELINE_BATCH_B_M13_EXPLICIT_OVERRIDES_FOCUS_rep5","M13_EXPLICIT_OVERRIDES_FOCUS","VALID_FAIL",true,true,26958,17679,233,23416,"NONE"
"BASELINE_BATCH_B_M14_STALE_CONTENT_SAFETY_rep1","M14_STALE_CONTENT_SAFETY","VALID_FAIL",true,true,12446,7439,197,12300,"NONE"
"BASELINE_BATCH_B_M14_STALE_CONTENT_SAFETY_rep2","M14_STALE_CONTENT_SAFETY","VALID_FAIL",true,true,11609,7439,197,11503,"NONE"
"BASELINE_BATCH_B_M14_STALE_CONTENT_SAFETY_rep3","M14_STALE_CONTENT_SAFETY","VALID_FAIL",true,true,11730,7439,197,11621,"NONE"
"BASELINE_BATCH_B_M14_STALE_CONTENT_SAFETY_rep4","M14_STALE_CONTENT_SAFETY","VALID_FAIL",true,true,11684,7439,197,11585,"NONE"
"BASELINE_BATCH_B_M14_STALE_CONTENT_SAFETY_rep5","M14_STALE_CONTENT_SAFETY","VALID_FAIL",true,true,11732,7439,197,11621,"NONE"
"BASELINE_BATCH_C_M1_EXACT_FILE_rep1","M1_EXACT_FILE","VALID_FAIL",true,true,12096,7527,197,11989,"NONE"
"BASELINE_BATCH_C_M1_EXACT_FILE_rep2","M1_EXACT_FILE","VALID_FAIL",true,true,11653,7527,197,11560,"NONE"
"BASELINE_BATCH_C_M1_EXACT_FILE_rep3","M1_EXACT_FILE","VALID_FAIL",true,true,11657,7527,197,11557,"NONE"
"BASELINE_BATCH_C_M1_EXACT_FILE_rep4","M1_EXACT_FILE","VALID_FAIL",true,true,11690,7527,197,11593,"NONE"
"BASELINE_BATCH_C_M1_EXACT_FILE_rep5","M1_EXACT_FILE","VALID_FAIL",true,true,11770,7527,197,11651,"NONE"
"BASELINE_BATCH_C_M2_DISCOVER_FILE_rep1","M2_DISCOVER_FILE","VALID_FAIL",true,true,3418,1227,52,3323,"NONE"
"BASELINE_BATCH_C_M2_DISCOVER_FILE_rep2","M2_DISCOVER_FILE","VALID_FAIL",true,true,30302,13398,429,26176,"NONE"
"BASELINE_BATCH_C_M2_DISCOVER_FILE_rep3","M2_DISCOVER_FILE","VALID_FAIL",true,true,7774,3087,112,7649,"NONE"
"BASELINE_BATCH_C_M2_DISCOVER_FILE_rep4","M2_DISCOVER_FILE","VALID_FAIL",true,true,21412,13405,233,17943,"NONE"
"BASELINE_BATCH_C_M2_DISCOVER_FILE_rep5","M2_DISCOVER_FILE","VALID_FAIL",true,true,21853,12274,328,20097,"NONE"
"BASELINE_BATCH_C_M3_NESTED_FILE_rep1","M3_NESTED_FILE","VALID_FAIL",true,true,12634,7608,204,12529,"NONE"
"BASELINE_BATCH_C_M3_NESTED_FILE_rep2","M3_NESTED_FILE","VALID_FAIL",true,true,12108,7608,204,12012,"NONE"
"BASELINE_BATCH_C_M3_NESTED_FILE_rep3","M3_NESTED_FILE","VALID_FAIL",true,true,12012,7608,204,11912,"NONE"
"BASELINE_BATCH_C_M3_NESTED_FILE_rep4","M3_NESTED_FILE","VALID_FAIL",true,true,11980,7608,204,11883,"NONE"
"BASELINE_BATCH_C_M3_NESTED_FILE_rep5","M3_NESTED_FILE","VALID_FAIL",true,true,11934,7608,204,11829,"NONE"
"BASELINE_BATCH_C_M4_OVERWRITE_PROOF_rep1","M4_OVERWRITE_PROOF","VALID_FAIL",true,true,3577,584,87,3483,"NONE"
"BASELINE_BATCH_C_M4_OVERWRITE_PROOF_rep2","M4_OVERWRITE_PROOF","VALID_FAIL",true,true,3415,584,87,3308,"NONE"
"BASELINE_BATCH_C_M4_OVERWRITE_PROOF_rep3","M4_OVERWRITE_PROOF","VALID_FAIL",true,true,3711,584,95,3609,"NONE"
"BASELINE_BATCH_C_M4_OVERWRITE_PROOF_rep4","M4_OVERWRITE_PROOF","VALID_FAIL",true,true,3466,584,87,3368,"NONE"
"BASELINE_BATCH_C_M4_OVERWRITE_PROOF_rep5","M4_OVERWRITE_PROOF","VALID_FAIL",true,true,3427,584,87,3318,"NONE"
"BASELINE_BATCH_C_M5_SMALL_PATCH_rep1","M5_SMALL_PATCH","VALID_FAIL",true,true,12010,7399,197,11898,"NONE"
"BASELINE_BATCH_C_M5_SMALL_PATCH_rep2","M5_SMALL_PATCH","VALID_FAIL",true,true,18543,17420,166,15059,"NONE"
"BASELINE_BATCH_C_M5_SMALL_PATCH_rep3","M5_SMALL_PATCH","VALID_FAIL",true,true,11975,7399,197,11881,"NONE"
"BASELINE_BATCH_C_M5_SMALL_PATCH_rep4","M5_SMALL_PATCH","VALID_FAIL",true,true,11760,7399,197,11658,"NONE"
"BASELINE_BATCH_C_M5_SMALL_PATCH_rep5","M5_SMALL_PATCH","VALID_FAIL",true,true,11653,7399,197,11547,"NONE"
"BASELINE_BATCH_C_M6_PRESERVE_SENTINELS_rep1","M6_PRESERVE_SENTINELS","VALID_FAIL",true,true,11791,7479,197,11700,"NONE"
"BASELINE_BATCH_C_M6_PRESERVE_SENTINELS_rep2","M6_PRESERVE_SENTINELS","VALID_PASS",true,true,11793,7093,133,10089,"NONE"
"BASELINE_BATCH_C_M6_PRESERVE_SENTINELS_rep3","M6_PRESERVE_SENTINELS","VALID_FAIL",true,true,18585,14525,264,16776,"NONE"
"BASELINE_BATCH_C_M6_PRESERVE_SENTINELS_rep4","M6_PRESERVE_SENTINELS","VALID_PASS",true,true,23620,14179,417,21919,"NONE"
"BASELINE_BATCH_C_M6_PRESERVE_SENTINELS_rep5","M6_PRESERVE_SENTINELS","VALID_PASS",true,true,13477,4458,198,11726,"NONE"
"BASELINE_BATCH_C_M7_LINE_ENDINGS_rep1","M7_LINE_ENDINGS","VALID_FAIL",true,true,12175,7399,197,12075,"NONE"
"BASELINE_BATCH_C_M7_LINE_ENDINGS_rep2","M7_LINE_ENDINGS","VALID_FAIL",true,true,11775,7399,197,11689,"NONE"
"BASELINE_BATCH_C_M7_LINE_ENDINGS_rep3","M7_LINE_ENDINGS","VALID_FAIL",true,true,11698,7399,197,11598,"NONE"
